Current Date,CUSIP,Original Cost,Maturity Date,Market Value,Accrued Interest,Security Type,S&P Rating,Amortized Cost,Yield At Market,Yield At Cost,Coupon Rate,Par
6/30/17,912828A83,2678097.66,12/31/20,2611758.45,164.57,u.s. treasury,AA+,2645083.05,1.65987,1.28133478,2.375,2550000
6/30/17,912828N48,3127851.56,12/31/20,3083769.9,146.23,u.s. treasury,AA+,3115687.69,1.66578,1.36129118,1.75,3075000
6/30/17,912828N89,2502636.72,1/31/21,2473827.5,14338.74,u.s. treasury,AA+,2502044.15,1.67694,1.35154309,1.375,2500000
6/30/17,912828B90,2491152.34,2/28/21,2401533.5,15876.36,u.s. treasury,AA+,2467045.81,1.68441,0.92227157,2,2375000
6/30/17,912828Q37,1433019.14,3/31/21,1391564.77,4446.04,u.s. treasury,AA+,1429280.49,1.70748,0.97514768,1.25,1415000
6/30/17,912828WN6,5127890.63,5/31/21,5000272.2,8385.25,u.s. treasury,AA+,5097598.31,1.73063,1.21777033,2,4950000
6/30/17,912828WN6,3518867.19,5/31/21,3535546,5928.96,u.s. treasury,AA+,3516881.48,1.73063,1.87165499,2,3500000
6/30/17,912828D72,3268248.05,8/31/21,3177685.35,21057.07,u.s. treasury,AA+,3250909.49,1.78005,1.20908628,2,3150000
6/30/17,912828D72,5466179.69,8/31/21,5497900.05,36432.07,u.s. treasury,AA+,5464368.22,1.78005,1.93381659,2,5450000
6/30/17,912828T67,630181.64,10/31/21,639802.04,1379.42,u.s. treasury,AA+,631689.26,1.80887,2.11426694,1.25,655000
6/30/17,912828G87,7377441.41,12/31/21,7343177,418.65,u.s. treasury,AA+,7377220.39,1.8262,1.71787687,2.125,7250000
6/30/17,458182DX7,2372860.00,5/13/19,2354676.8,3173.33,supranationals,AAA,2375650.26,1.57964,1.09904351,1,2380000
6/30/17,83050FBG5,3400000.00,11/16/17,3398521,31729.56,negotiable cds,A+,3400000,1.55554,1.47586867,1.48,3400000
6/30/17,40428AR58,3400000.00,11/17/17,3402495.6,85957.67,negotiable cds,A-1+,3400000,1.3752,1.53501965,1.54,3400000
6/30/17,78009NZZ2,3400000.00,3/9/18,3406177.8,17982.22,negotiable cds,AA-,3400000,1.40165,1.68543555,1.7,3400000
6/30/17,13606A5Z7,3397348.00,11/30/18,3414242.6,5152.89,negotiable cds,A+,3398108.85,1.43914,1.77937346,1.76,3400000
6/30/17,65558LWA6,3400000.00,11/30/18,3414242.6,5319.11,negotiable cds,AA-,3400000,0.83542,1.73979511,1.76,3400000
6/30/17,06427KRC3,2500000.00,2/7/19,2514532.5,18538.89,negotiable cds,A+,2500000,1.05226,1.90343425,1.88,2500000
6/30/17,06417GUE6,3400000.00,4/5/19,3397997.4,15513.44,negotiable cds,A+,3400000,1.68464,1.91,1.91,3400000
6/30/17,86563YVN0,2450000.00,5/3/19,2453724,7952.29,negotiable cds,A,2450000,1.93304,2.05,2.05,2450000
6/30/17,91412GUV5,420000.00,5/15/18,421759.8,1021.81,municipal,AA,420000,1.41974,1.90417956,1.904,420000
6/30/17,20772JZK1,701967.00,3/15/19,700133,4068.63,municipal,A+,700861.67,1.96194,1.90028368,1.974,700000
6/30/17,3133ECCJ1,1000000.00,1/10/18,998679,4417.5,federal agency gse,AA+,1000000,1.18168,0.93,0.93,1000000
6/30/17,3135G0YT4,1221495.00,11/27/18,1214135.78,1857.01,federal agency gse,AA+,1214020.58,1.3788,1.38542442,1.625,1210000
6/30/17,3135G0J53,2494100.00,2/26/19,2483312.5,8680.56,federal agency gse,AA+,2496735.15,1.4091,1.07994905,1,2500000
6/30/17,3137EADZ9,3068361.00,4/15/19,3036296.35,7243.75,federal agency gse,AA+,3062369.31,1.37948,0.89588868,1.125,3050000
6/30/17,3135G0N33,4242860.00,8/2/19,4198906.5,15391.49,federal agency gse,AA+,4245014.41,1.46134,0.93191682,0.875,4250000
6/30/17,3130A8Y72,2869480.00,8/5/19,2839858.88,10202.26,federal agency gse,AA+,2871133.64,1.46886,0.93999564,0.875,2875000
6/30/17,3135G0P49,3394696.00,8/28/19,3366782,11427.78,federal agency gse,AA+,3396149.87,1.45954,1.05316606,1,3400000
6/30/17,3130AA3R7,3684152.45,11/15/19,3673672.31,6474.34,federal agency gse,AA+,3684325.02,1.50704,1.38287639,1.375,3685000
6/30/17,3135G0ZY2,2012900.00,11/26/19,2011086,3402.78,federal agency gse,AA+,2006352.88,1.51427,1.61466994,1.75,2000000
6/30/17,3135G0T29,3697632.00,2/28/20,3690302.3,18962.5,federal agency gse,AA+,3697896.59,1.60075,1.5219051,1.5,3700000
6/30/17,3130A8QS5,4199307.78,7/14/21,4116730.15,22049.22,federal agency gse,AA+,4204126.43,1.78541,1.25090861,1.125,4225000
6/30/17,3130A8QS5,1446926.00,7/14/21,1412842.3,7567.19,federal agency gse,AA+,1447478.2,1.78541,1.16924182,1.125,1450000
6/30/17,3135G0N82,413580.29,8/17/21,405680.35,1930.9,federal agency gse,AA+,413820.01,1.81666,1.32101084,1.25,415000
6/30/17,3135G0N82,1329593.25,8/17/21,1305019.91,6211.46,federal agency gse,AA+,1330505.99,1.81666,1.33409641,1.25,1335000
6/30/17,3136AMKW8,426763.24,2/1/18,422351.7,0,federal agency cmo,AA+,422910.82,1.49339,1.25795,1.626,422541
6/30/17,3136ANJY4,540003.83,4/1/18,534087.29,0,federal agency cmo,AA+,535481.56,1.55581,0.82722928,1.55,534659.16
6/30/17,3136AQSW1,530249.95,1/1/19,525280.46,0,federal agency cmo,AA+,527074.74,1.76136,1.19738971,1.89808,525000
6/30/17,3136AQDQ0,1027994.33,9/1/19,1017588.22,0,federal agency cmo,AA+,1022930.37,1.60111,1.08419443,1.646,1017802.16
6/30/17,02007LAC6,599941.74,8/15/20,599332.5,384,federal agency cmo,AAA,599957.58,1.48001,1.44461663,1.44,600000
6/30/17,46625HJR2,2469208.00,1/28/19,2468656.75,24469.38,corporate,A-,2457359.16,1.85755,2.15496437,2.35,2450000
6/30/17,17275RAR3,1153858.50,3/1/19,1152267.44,8096.25,corporate,AA-,1147136.39,1.63013,1.9033043,2.125,1143000
6/30/17,0258M0DK2,679947.75,3/18/19,678236.63,4103.91,corporate,A-,677548.2,1.83925,1.90000924,2.125,675000
6/30/17,02665WAH4,2445467.50,8/15/19,2470802.95,20825,corporate,A+,2447980.17,1.84026,2.29003036,2.25,2450000
6/30/17,12189TBC7,883120.00,10/1/19,850506.4,9400,corporate,A,856874.78,1.82554,1.4752729,4.7,800000
6/30/17,38145GAJ9,1698725.00,12/13/19,1704642.7,1955,corporate,BBB+,1698952.29,2.18482,2.32602744,2.3,1700000
6/30/17,94974BGF1,1006990.00,1/30/20,1002571,9018.06,corporate,A,1003703.96,2.04701,2.00199114,2.15,1000000
6/30/17,94974BGF1,1001590.00,1/30/20,1002571,9018.06,corporate,A,1000875.83,2.04701,2.11494198,2.15,1000000
6/30/17,89236TCF0,807104.00,3/12/20,804572,5207.78,corporate,AA-,803950.49,1.93127,1.96109818,2.15,800000
6/30/17,25468PDU7,998840.00,6/5/20,997845,1250,corporate,A+,998866.24,1.87576,1.83996498,1.8,1000000
6/30/17,437076BQ4,704591.10,6/5/20,705322.19,916.5,corporate,A,704600.72,1.78376,1.81995373,1.8,705000
6/30/17,46625HLW8,1011320.00,6/23/20,1016709,611.11,corporate,A-,1007341.76,2.16796,2.49013065,2.75,1000000
6/30/17,94974BGM6,452524.50,7/22/20,456344.1,5167.5,corporate,A,451620.33,2.12164,2.47700968,2.6,450000
6/30/17,94974BGM6,1013030.00,7/22/20,1014098,11483.33,corporate,A,1008600.82,2.12164,2.30709072,2.6,1000000
6/30/17,06406HDD8,1017630.00,8/17/20,1014774,9677.78,corporate,A,1011606.26,2.1094,2.21026262,2.6,1000000
6/30/17,713448DC9,1253400.00,10/14/20,1257973.75,5748.26,corporate,A+,1252280.16,1.94842,2.09183522,2.15,1250000
6/30/17,882508AY0,327292.80,3/12/21,326666.56,2664.44,corporate,A+,327006.24,2.1606,2.13074517,2.75,320000
6/30/17,61746BEA0,855440.00,4/21/21,849344.65,4131.94,corporate,BBB+,854243.95,2.52085,2.36201831,2.5,850000
6/30/17,06406FAB9,1002130.00,5/3/21,990847,3302.78,corporate,A,1001672.32,2.29996,2.0045048,2.05,1000000
6/30/17,0258M0EB1,854649.50,5/5/21,848685.9,2975,corporate,A-,853628.47,2.29184,2.13373821,2.25,850000
6/30/17,05531FAV5,849439.00,5/10/21,843367.45,2468.54,corporate,A-,849561.86,2.26187,2.06396917,2.05,850000
6/30/17,857477AV5,458045.00,5/19/21,454191.12,1046.5,corporate,A,458461.17,2.29123,2.04005069,1.95,460000
6/30/17,68389XBK0,1020432.05,9/15/21,1035811.32,5846.19,corporate,AA-,1022484.54,2.1192,2.44206914,1.9,1045000
6/30/17,713448DL9,899044.50,10/6/21,905466.78,3712.85,corporate,A+,901255.86,2.22121,2.33610688,1.7,925000
6/30/17,20030NBV2,809939.50,1/15/22,826461.8,6369.1,corporate,A-,813117.01,2.27007,2.64594253,1.625,850000
6/30/17,91159HHP8,1003430.00,1/24/22,1010372,11447.92,corporate,A+,1003167.48,2.38373,2.55092211,2.625,1000000
6/30/17,037833AY6,809939.50,2/9/22,993465,8480.56,corporate,AA+,998689.01,2.30003,2.17990993,2.15,1000000
6/30/17,594918BA1,853927.00,2/12/22,856239,7794.62,corporate,AAA,853752.92,2.20663,2.27354568,2.375,850000
6/30/17,25468PDQ6,575184.00,3/4/22,579398.75,4500.17,corporate,A+,575176.95,2.27632,2.44293101,2.45,575000
6/30/17,458140BB5,1005870.00,5/11/22,1002334,3263.89,corporate,A+,1005774.51,2.29872,2.22383863,2.35,1000000
6/30/17,911312BC9,1010920.00,5/16/22,1003305,2937.5,corporate,A+,1010792,2.27776,2.11570583,2.35,1000000
6/30/17,89237CAD3,776588.94,5/15/19,776052.99,438.37,asset backed securities,AAA,776613.04,1.33488,1.27273578,1.27,776630.96
6/30/17,14314EAB7,642016.75,8/15/19,641245.76,333.88,asset backed securities,AAA,642033.65,1.2361,1.17523017,1.17,642069.15
6/30/17,65477UAC4,479038.86,10/15/19,478312.53,223.6,asset backed securities,NR,479093.83,1.14964,1.05924162,1.05,479139.57
6/30/17,34530VAD1,382144.22,11/15/19,381652.24,197.03,asset backed securities,NR,382162.24,1.23121,1.16412394,1.16,382179.57
6/30/17,43814NAC9,359948.84,12/18/19,359070.34,158.6,asset backed securities,AAA,359969.59,1.37394,1.22738804,1.22,360000
6/30/17,34530YAD5,492171.14,2/15/20,492053.48,308.49,asset backed securities,AAA,492213.89,1.43083,1.41881812,1.41,492266.93
6/30/17,65475WAD0,579953.89,3/15/20,579201.22,345.42,asset backed securities,NR,579975.79,1.41288,1.34340489,1.34,580000
6/30/17,89237KAD5,354979.87,3/15/20,354090.77,197.22,asset backed securities,AAA,354987.5,1.3944,1.25274872,1.25,355000
6/30/17,47788NAC2,364970.95,6/15/20,363376.48,202.78,asset backed securities,NR,364979.09,1.46446,1.25399337,1.25,365000
6/30/17,44930UAD8,94981.57,9/15/20,94964.24,65.87,asset backed securities,AAA,94987.25,1.57414,1.56872152,1.56,95000
6/30/17,34532EAD7,229978.20,10/15/20,229223.27,135.96,asset backed securities,AAA,229984.68,1.45795,1.33423046,1.33,230000
6/30/17,65478WAD7,319969.41,1/15/21,317693.18,167.82,asset backed securities,NR,319976.63,1.46286,1.18426048,1.18,320000
6/30/17,17305EGA7,1449722.33,1/17/21,1451850.49,10862.92,asset backed securities,AAA,1450000,1.66712,1.75,1.74,1450000
6/30/17,89238MAD0,309963.51,2/15/21,310395.28,238.36,asset backed securities,AAA,309966.17,1.6597,1.73595933,1.73,310000
6/30/17,44891EAC3,879881.55,4/15/21,872703.39,504.53,asset backed securities,AAA,879903.83,1.55025,1.29586887,1.29,880000
6/30/17,34531EAD8,474998.24,6/15/21,474648.03,352.56,asset backed securities,NR,474998.54,1.69528,1.67015891,1.67,475000
6/30/17,44931PAD8,429965.21,8/15/21,430099.46,336.36,asset backed securities,AAA,429967.01,1.74874,1.76369735,1.76,430000
6/30/17,43811BAC8,1499870.25,8/16/21,1497718.5,280,asset backed securities,AAA,1499870.48,1.75389,1.68417113,1.68,1500000
6/30/17,02582JHG8,559910.29,12/15/21,559559.17,408.18,asset backed securities,AAA,559911.3,1.67545,1.64707443,1.64,560000
